url,avilability,price
https://www.tiendacanon.com.mx/es/catalogo/camara-t7-18-55mm-reempacada,in_stock," $9,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/eos-m50-mark-ii-curso-online,in_stock," $14,267.13 "
https://www.tiendacanon.com.mx/es/catalogo/kit-t100-reempacada-curso,in_stock," $7,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/eos-m200-efm-15-45-mm-curso-online,in_stock," $12,399.00 "
https://www.tiendacanon.com.mx/es/catalogo/rebel-t8i-ef18-55mm-curso-online,in_stock," $18,269.10 "
https://www.tiendacanon.com.mx/es/catalogo/kit-reempacado-t100-75-300,in_stock," $9,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/kit-reempacada-m200-curso,in_stock," $9,099.00 "
https://www.tiendacanon.com.mx/es/catalogo/lente-rf-35mm-f1-8-macro-is-stm,in_stock," $11,874.05 "
https://www.tiendacanon.com.mx/es/catalogo/kit-t7-efs-18-55mm,in_stock," $11,599.00 "
https://www.tiendacanon.com.mx/es/catalogo/ef-s-17-55mm-f-28-is-usm-lente-canon,in_stock," $19,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/impresora-multifuncional-g3110-canon,in_stock," $3,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/multifuncional-g2160,in_stock," $3,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/por-funciones/equipos-tinta-continua/impresora-inyecciondetinta-g1110-canon,in_stock," $2,998.99 "
https://www.tiendacanon.com.mx/es/catalogo/eos-m50-mark-ii-maleta-sd32gb,in_stock," $14,499.00 "
https://www.tiendacanon.com.mx/es/catalogo/g2110-multifuncional-canon,in_stock," $3,649.00 "
https://www.tiendacanon.com.mx/es/catalogo/pixma-g5010,in_stock," $4,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/pixma-gm2010,in_stock," $3,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/impresora-pixma-gm4010,in_stock," $6,299.00 "
https://www.tiendacanon.com.mx/es/catalogo/pixma-g6010,in_stock," $5,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/impresoras-multifuncionales/equipos-tinta-continua/impresora-multifuncional-g4110-canon,in_stock," $5,499.00 "
https://www.tiendacanon.com.mx/es/catalogo/d570-laser-multifuncional-canon,in_stock," $6,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/impresora-d1620-canon,in_stock," $16,449.00 "
https://www.tiendacanon.com.mx/es/catalogo/impresora-imageclass-lbp6230,in_stock," $5,898.99 "
https://www.tiendacanon.com.mx/es/catalogo/ef-m-22mm-f-2-stm-lente,in_stock," $4,949.11 "
https://www.tiendacanon.com.mx/es/catalogo/impresora-imageclass-lbp162dw,in_stock," $4,099.00 "
https://www.tiendacanon.com.mx/es/catalogo/pixma-g3160-outlet,in_stock," $4,299.00 "
https://www.tiendacanon.com.mx/es/catalogo/escaner-dr-c240,in_stock," $13,299.01 "
https://www.tiendacanon.com.mx/es/catalogo/dr-c225-12v-canon,in_stock," $11,299.00 "
https://www.tiendacanon.com.mx/es/catalogo/scaner-imageformula-p-208ii,in_stock," $4,499.00 "
https://www.tiendacanon.com.mx/es/catalogo/tipo-de-producto/equipos-tinta-continua/multifuncional-pixma-g3160,in_stock," $4,499.00 "
https://www.tiendacanon.com.mx/es/catalogo/gx-6010,in_stock," $10,399.05 "
https://www.tiendacanon.com.mx/es/catalogo/pixma-g2160-outlet-certificado,in_stock," $3,499.00 "
https://www.tiendacanon.com.mx/es/catalogo/escaner-dr-c230,in_stock," $10,199.00 "
https://www.tiendacanon.com.mx/es/catalogo/impresora-pixma-g7010,in_stock," $7,499.01 "
https://www.tiendacanon.com.mx/es/catalogo/pixma-g610,in_stock," $5,799.00 "
https://www.tiendacanon.com.mx/es/catalogo/impresora-pro-200,in_stock," $10,499.00 "
https://www.tiendacanon.com.mx/es/catalogo/pixma-g510,in_stock," $4,799.00 "
https://www.tiendacanon.com.mx/es/catalogo/multifuncional-g3160-azul,in_stock," $4,499.00 "
https://www.tiendacanon.com.mx/es/catalogo/impresora-imageclass-lbp622cdw,in_stock," $6,959.00 "
https://www.tiendacanon.com.mx/es/catalogo/pro-300,in_stock," $12,998.99 "
https://www.tiendacanon.com.mx/es/catalogo/ta-20,in_stock," $16,999.00 "
